index	prediction
1992	Infraestructures
1993	Societat
1994	Societat
1995	Economia
1996	Societat
1997	Societat
1998	Judicial
1999	Política
2000	Societat
2001	Societat
2002	Societat
2003	Societat
2004	Política
2005	Societat
2006	Societat
2007	Societat
2008	Societat
2009	Política
2010	Societat
2011	Política
2012	Societat
2013	Política
2014	Judicial
2015	Política
2016	Societat
2017	Societat
2018	Societat
2019	Societat
2020	Economia
2021	Societat
2022	Societat
2023	Societat
2024	Societat
2025	Societat
2026	Societat
2027	Política
2028	Empresa
2029	Parlament
2030	Judicial
2031	Societat
2032	Societat
2033	Societat
2034	Societat
2035	Societat
2036	Societat
2037	Societat
2038	Societat
2039	Societat
2040	Societat
2041	Societat
2042	Societat
2043	Societat
2044	Societat
2045	Economia
2046	Política
2047	Societat
2048	Societat
2049	Infraestructures
2050	Societat
2051	Societat
2052	Política
2053	Successos
2054	Successos
2055	Mobilitat
2056	Societat
2057	Política
2058	Societat
2059	Societat
2060	Medi ambient
2061	Política
2062	Partits
2063	Societat
2064	Societat
2065	Societat
2066	Societat
2067	Societat
2068	Societat
2069	Política
2070	Societat
2071	Societat
2072	Societat
2073	Societat
2074	Societat
2075	Política
2076	Societat
2077	Societat
2078	Societat
2079	Societat
2080	Societat
2081	Societat
2082	Societat
2083	Societat
2084	Medi ambient
2085	Societat
2086	Parlament
2087	Societat
2088	Política
2089	Política
2090	Política
2091	Societat
2092	Societat
2093	Societat
2094	Societat
2095	Política
2096	Societat
2097	Societat
2098	Societat
2099	Societat
2100	Societat
2101	Societat
2102	Societat
2103	Societat
2104	Política
2105	Societat
2106	Societat
2107	Societat
2108	Societat
2109	Societat
2110	Societat
2111	Societat
2112	Política
2113	Mobilitat
2114	Música
2115	Societat
2116	Societat
2117	Política
2118	Societat
2119	Societat
2120	Societat
2121	Societat
2122	Societat
2123	Societat
2124	Partits
2125	Successos
2126	Societat
2127	Societat
2128	Societat
2129	Societat
2130	Societat
2131	Societat
2132	Política
2133	Societat
2134	Política
2135	Societat
2136	Societat
2137	Societat
2138	Societat
2139	Societat
2140	Societat
2141	Societat
2142	Societat
2143	Societat
2144	Societat
2145	Judicial
2146	Societat
2147	Partits
2148	Partits
2149	Societat
2150	Societat
2151	Política
2152	Treball
2153	Societat
2154	Societat
2155	Societat
2156	Política
2157	Societat
2158	Societat
2159	Societat
2160	Política
2161	Societat
2162	Mobilitat
2163	Societat
2164	Economia
2165	Societat
2166	Política
2167	Societat
2168	Policial
2169	Societat
2170	Societat
2171	Societat
2172	Mobilitat
2173	Societat
2174	Societat
2175	Societat
2176	Successos
2177	Educació
2178	Societat
2179	Societat
2180	Successos
2181	Empresa
2182	Partits
2183	Societat
2184	Societat
2185	Salut
2186	Política
2187	Societat
2188	Societat
2189	Societat
2190	Successos
2191	Judicial
2192	Societat
2193	Societat
2194	Societat
2195	Societat
2196	Salut
2197	Societat
2198	Política
2199	Societat
2200	Unió Europea
2201	Societat
2202	Societat
2203	Societat
2204	Política
2205	Societat
2206	Societat
2207	Societat
2208	Societat
2209	Partits
2210	Societat
2211	Mobilitat
2212	Societat
2213	Societat
2214	Societat
2215	Societat
2216	Societat
2217	Societat
2218	Parlament
2219	Política
2220	Societat
2221	Societat
2222	Societat
2223	Partits
2224	Societat
2225	Societat
2226	Societat
2227	Societat
2228	Política
2229	Judicial
2230	Societat
2231	Política
2232	Societat
2233	Successos
2234	Societat
2235	Societat
2236	Societat
2237	Política
2238	Educació
2239	Economia
2240	Partits
2241	Societat
2242	Medi ambient
2243	Societat
2244	Societat
2245	Societat
2246	Política
2247	Societat
2248	Societat
2249	Societat
2250	Societat
2251	Empresa
2252	Societat
2253	Política
2254	Societat
2255	Societat
2256	Societat
2257	Societat
2258	Policial
2259	Unió Europea
2260	Societat
2261	Empresa
2262	Economia
2263	Societat
2264	Societat
2265	Salut
2266	Societat
2267	Política
2268	Successos
2269	Societat
2270	Societat
2271	Societat
2272	Societat
2273	Societat
2274	Societat
2275	Societat
2276	Societat
2277	Judicial
2278	Societat
2279	Economia
2280	Policial
2281	Societat
2282	Societat
2283	Societat
2284	Societat
2285	Societat
2286	Societat
2287	Societat
2288	Societat
2289	Societat
2290	Societat
2291	Societat
2292	Societat
2293	Societat
2294	Societat
2295	Societat
2296	Medi ambient
2297	Política
2298	Societat
2299	Societat
2300	Societat
2301	Societat
2302	Societat
2303	Societat
2304	Societat
2305	Educació
2306	Salut
2307	Societat
2308	Política
2309	Societat
2310	Economia
2311	Societat
2312	Societat
2313	Societat
2314	Societat
2315	Societat
2316	Política
2317	Successos
2318	Societat
2319	Judicial
2320	Unió Europea
2321	Política
2322	Societat
2323	Societat
2324	Societat
2325	Societat
2326	Salut
2327	Judicial
2328	Societat
2329	Societat
2330	Societat
2331	Societat
2332	Societat
2333	Societat
2334	Societat
2335	Societat
2336	Societat
2337	Societat
2338	Societat
2339	Societat
2340	Societat
2341	Societat
2342	Societat
2343	Economia
2344	Societat
2345	Societat
2346	Societat
2347	Educació
2348	Societat
2349	Política
2350	Govern
2351	Societat
2352	Societat
2353	Partits
2354	Societat
2355	Societat
2356	Judicial
2357	Societat
2358	Societat
2359	Política
2360	Successos
2361	Societat
2362	Societat
2363	Societat
2364	Societat
2365	Societat
2366	Economia
2367	Societat
2368	Societat
2369	Societat
2370	Successos
2371	Mobilitat
2372	Societat
2373	Societat
2374	Societat
2375	Economia
2376	Societat
2377	Policial
2378	Societat
2379	Societat
2380	Societat
2381	Societat
2382	Societat
2383	Societat
2384	Economia
2385	Societat
2386	Societat
2387	Política
2388	Societat
2389	Judicial
2390	Societat
2391	Política
2392	Societat
2393	Treball
2394	Societat
2395	Societat
2396	Salut
2397	Infraestructures
2398	Educació
2399	Societat
2400	Societat
2401	Societat
2402	Treball
2403	Societat
2404	Societat
2405	Societat
2406	Societat
2407	Política
2408	Societat
2409	Societat
2410	Política
2411	Societat
2412	Mobilitat
2413	Societat
2414	Societat
2415	Societat
2416	Societat
2417	Societat
2418	Societat
2419	Societat
2420	Societat
2421	Societat
2422	Política
2423	Societat
2424	Societat
2425	Societat
2426	Societat
2427	Societat
2428	Societat
2429	Societat
2430	Salut
2431	Política
2432	Política
2433	Societat
2434	Societat
2435	Societat
2436	Societat
2437	Societat
2438	Societat
2439	Societat
2440	Societat
2441	Política
2442	Medi ambient
2443	Política
2444	Societat
2445	Partits
2446	Societat
2447	Unió Europea
2448	Societat
2449	Societat
2450	Societat
2451	Societat
2452	Societat
2453	Partits
2454	Societat
2455	Societat
2456	Societat
2457	Societat
2458	Societat
2459	Societat
2460	Societat
2461	Societat
2462	Societat
2463	Societat
2464	Societat
2465	Economia
2466	Educació
2467	Societat
2468	Societat
2469	Política
2470	Societat
2471	Societat
2472	Societat
2473	Societat
2474	Successos
2475	Economia
2476	Política
2477	Societat
2478	Govern
2479	Societat
2480	Societat
2481	Societat
2482	Societat
2483	Societat
2484	Societat
2485	Partits
2486	Política
2487	Societat
2488	Societat
2489	Mobilitat
2490	Societat
2491	Infraestructures
2492	Societat
2493	Societat
2494	Societat
2495	Societat
2496	Societat
2497	Societat
2498	Policial
2499	Societat
2500	Societat
2501	Societat
2502	Societat
2503	Societat
2504	Societat
2505	Societat
2506	Societat
2507	Societat
2508	Política
2509	Societat
2510	Societat
2511	Societat
2512	Societat
2513	Política
2514	Societat
2515	Judicial
2516	Societat
2517	Infraestructures
2518	Societat
2519	Medi ambient
2520	Empresa
2521	Societat
2522	Societat
2523	Societat
2524	Societat
2525	Societat
2526	Societat
2527	Societat
2528	Societat
2529	Societat
2530	Cultura
2531	Societat
2532	Societat
2533	Societat
2534	Societat
2535	Judicial
2536	Societat
2537	Societat
2538	Societat
2539	Societat
2540	Societat
2541	Societat
2542	Política
2543	Medi ambient
2544	Política
2545	Societat
2546	Societat
2547	Economia
2548	Economia
2549	Successos
2550	Educació
2551	Societat
2552	Societat
2553	Societat
2554	Societat
2555	Societat
2556	Societat
2557	Societat
2558	Societat
2559	Judicial
2560	Salut
2561	Societat
2562	Societat
2563	Judicial
2564	Societat
2565	Infraestructures
2566	Societat
2567	Societat
2568	Societat
2569	Societat
2570	Societat
2571	Societat
2572	Societat
2573	Societat
2574	Societat
2575	Societat
2576	Partits
2577	Societat
2578	Societat
2579	Societat
2580	Societat
2581	Societat
2582	Societat
2583	Societat
2584	Societat
2585	Societat
2586	Cultura
2587	Empresa
2588	Societat
2589	Política
2590	Societat
2591	Societat
2592	Societat
2593	Societat
2594	Societat
2595	Societat
2596	Societat
2597	Salut
2598	Societat
2599	Societat
2600	Societat
2601	Judicial
2602	Parlament
2603	Societat
2604	Societat
2605	Societat
2606	Societat
2607	Societat
2608	Societat
2609	Societat
2610	Societat
2611	Judicial
2612	Societat
2613	Societat
2614	Política
2615	Política
2616	Societat
2617	Societat
2618	Unió Europea
2619	Societat
2620	Cultura
2621	Societat
2622	Societat
2623	Societat
2624	Societat
2625	Societat
2626	Política
2627	Salut
2628	Societat
2629	Societat
2630	Política
2631	Mobilitat
2632	Societat
2633	Societat
2634	Societat
2635	Successos
2636	Societat
2637	Societat
2638	Societat
2639	Societat
2640	Societat
2641	Societat
2642	Societat
2643	Societat
2644	Política
2645	Societat
2646	Societat
2647	Partits
2648	Societat
2649	Educació
2650	Empresa
2651	Societat
2652	Societat
2653	Societat
2654	Medi ambient
2655	Treball
2656	Societat
2657	Societat
2658	Societat
2659	Societat
2660	Societat
2661	Societat
2662	Societat
2663	Societat
2664	Societat
2665	Societat
2666	Societat
2667	Cultura
2668	Societat
2669	Societat
2670	Societat
2671	Societat
2672	Societat
2673	Societat
2674	Societat
2675	Educació
2676	Política
2677	Societat
2678	Societat
2679	Govern
2680	Societat
2681	Societat
2682	Societat
2683	Política
2684	Medi ambient
2685	Societat
2686	Societat
2687	Policial
2688	Societat
2689	Política
2690	Societat
2691	Societat
2692	Societat
2693	Societat
2694	Societat
2695	Societat
2696	Societat
2697	Política
2698	Societat
2699	Societat
2700	Societat
2701	Judicial
2702	Successos
2703	Societat
2704	Societat
2705	Societat
2706	Partits
2707	Política
2708	Societat
2709	Medi ambient
2710	Societat
2711	Política
2712	Infraestructures
2713	Política
2714	Judicial
2715	Societat
2716	Societat
2717	Música
2718	Política
2719	Societat
2720	Política
2721	Societat
2722	Societat
2723	Govern
2724	Partits
2725	Societat
2726	Societat
2727	Política
2728	Societat
2729	Societat
2730	Societat
2731	Societat
2732	Política
2733	Educació
2734	Societat
2735	Cultura
2736	Societat
2737	Política
2738	Societat
2739	Societat
2740	Societat
2741	Societat
2742	Societat
2743	Política
2744	Societat
2745	Política
2746	Societat
2747	Política
2748	Societat
2749	Partits
2750	Societat
2751	Societat
2752	Societat
2753	Treball
2754	Societat
2755	Política
2756	Societat
2757	Societat
2758	Política
2759	Societat
2760	Política
2761	Societat
2762	Societat
2763	Societat
2764	Societat
2765	Societat
2766	Societat
2767	Societat
2768	Societat
2769	Societat
2770	Societat
2771	Salut
2772	Societat
2773	Societat
2774	Salut
2775	Societat
2776	Societat
2777	Societat
2778	Societat
2779	Societat
2780	Política
2781	Societat
2782	Societat
2783	Societat
2784	Societat
2785	Societat
2786	Societat
2787	Societat
2788	Societat
2789	Societat
2790	Societat
2791	Societat
2792	Societat
2793	Societat
2794	Societat
2795	Educació
2796	Unió Europea
2797	Successos
2798	Parlament
2799	Política
2800	Salut
2801	Societat
2802	Societat
2803	Societat
2804	Societat
2805	Societat
2806	Política
2807	Societat
2808	Societat
2809	Societat
2810	Societat
2811	Economia
2812	Societat
2813	Societat
2814	Judicial
2815	Societat
2816	Societat
2817	Societat
2818	Societat
2819	Successos
2820	Societat
2821	Societat
2822	Societat
2823	Economia
2824	Policial
2825	Societat
2826	Unió Europea
2827	Policial
2828	Societat
2829	Infraestructures
2830	Societat
2831	Societat
2832	Economia
2833	Infraestructures
2834	Societat
2835	Societat
2836	Societat
2837	Societat
2838	Societat
2839	Societat
2840	Societat
2841	Empresa
2842	Societat
2843	Societat
2844	Societat
2845	Mobilitat
2846	Societat
2847	Societat
2848	Societat
2849	Societat
2850	Societat
2851	Infraestructures
2852	Successos
2853	Societat
2854	Societat
2855	Societat
2856	Societat
2857	Societat
2858	Societat
2859	Societat
2860	Societat
2861	Societat
2862	Societat
2863	Societat
2864	Societat
2865	Societat
2866	Societat
2867	Societat
2868	Societat
2869	Societat
2870	Societat
2871	Societat
2872	Política
2873	Societat
2874	Societat
2875	Societat
2876	Societat
2877	Successos
2878	Economia
2879	Societat
2880	Societat
2881	Societat
2882	Política
2883	Societat
2884	Unió Europea
2885	Societat
2886	Cultura
2887	Societat
2888	Política
2889	Judicial
2890	Societat
2891	Salut
2892	Societat
2893	Societat
2894	Societat
2895	Societat
2896	Societat
2897	Economia
2898	Societat
2899	Govern
2900	Societat
2901	Societat
2902	Societat
2903	Societat
2904	Medi ambient
2905	Societat
2906	Política
2907	Societat
2908	Salut
2909	Societat
2910	Societat
2911	Política
2912	Societat
2913	Societat
2914	Societat
2915	Cultura
2916	Societat
2917	Societat
2918	Societat
2919	Política
2920	Societat
2921	Societat
2922	Empresa
2923	Parlament
2924	Societat
2925	Societat
2926	Judicial
2927	Política
2928	Societat
2929	Societat
2930	Societat
2931	Societat
2932	Societat
2933	Societat
2934	Societat
2935	Salut
2936	Educació
2937	Societat
2938	Treball
2939	Societat
2940	Societat
2941	Societat
2942	Unió Europea
2943	Societat
2944	Salut
2945	Política
2946	Societat
2947	Societat
2948	Societat
2949	Societat
2950	Societat
2951	Societat
2952	Cultura
2953	Medi ambient
2954	Societat
2955	Societat
2956	Salut
2957	Societat
2958	Societat
2959	Societat
2960	Societat
2961	Mobilitat
2962	Societat
2963	Societat
2964	Economia
2965	Societat
2966	Societat
2967	Salut
2968	Societat
2969	Societat
2970	Societat
2971	Societat
2972	Empresa
2973	Societat
2974	Judicial
2975	Policial
2976	Societat
2977	Societat
2978	Societat
2979	Judicial
2980	Societat
2981	Societat
2982	Societat
2983	Societat
2984	Societat
2985	Infraestructures
2986	Societat
2987	Societat
2988	Societat
2989	Política
2990	Treball
2991	Societat
2992	Societat
2993	Societat
2994	Societat
2995	Societat
2996	Economia
2997	Judicial
2998	Judicial
2999	Societat
3000	Política
3001	Societat
3002	Economia
3003	Societat
3004	Política
3005	Societat
3006	Societat
3007	Societat
3008	Societat
3009	Societat
3010	Successos
3011	Societat
3012	Societat
3013	Societat
3014	Societat
3015	Societat
3016	Societat
3017	Societat
3018	Societat
3019	Societat
3020	Societat
3021	Societat
3022	Societat
3023	Economia
3024	Societat
3025	Societat
3026	Partits
3027	Societat
3028	Societat
3029	Societat
3030	Societat
3031	Societat
3032	Política
3033	Societat
3034	Salut
3035	Societat
3036	Societat
3037	Societat
3038	Societat
3039	Empresa
3040	Societat
3041	Societat
3042	Empresa
3043	Política
3044	Societat
3045	Societat
3046	Societat
3047	Societat
3048	Societat
3049	Societat
3050	Medi ambient
3051	Policial
3052	Cultura
3053	Unió Europea
3054	Societat
3055	Economia
3056	Societat
3057	Societat
3058	Treball
3059	Societat
3060	Societat
3061	Infraestructures
3062	Política
3063	Societat
3064	Societat
3065	Societat
3066	Societat
3067	Societat
3068	Educació
3069	Societat
3070	Societat
3071	Societat
3072	Societat
3073	Política
3074	Societat
3075	Successos
3076	Societat
3077	Societat
3078	Societat
3079	Societat
3080	Societat
3081	Societat
3082	Societat
3083	Societat
3084	Societat
3085	Societat
3086	Societat
3087	Societat
3088	Societat
3089	Societat
3090	Societat
3091	Societat
3092	Societat
3093	Societat
3094	Política
3095	Música
3096	Infraestructures
3097	Societat
3098	Societat
3099	Societat
3100	Govern
3101	Societat
3102	Societat
3103	Societat
3104	Societat
3105	Societat
3106	Societat
3107	Societat
3108	Societat
3109	Salut
3110	Societat
3111	Societat
3112	Societat
3113	Societat
3114	Societat
3115	Societat
3116	Societat
3117	Societat
3118	Salut
3119	Societat
3120	Societat
3121	Societat
3122	Parlament
3123	Societat
3124	Societat
3125	Infraestructures
3126	Societat
3127	Partits
3128	Societat
3129	Societat
3130	Societat
3131	Política
3132	Societat
3133	Societat
3134	Societat
3135	Societat
3136	Política
3137	Societat
3138	Societat
3139	Societat
3140	Societat
3141	Política
3142	Societat
3143	Societat
3144	Societat
3145	Judicial
3146	Societat
3147	Judicial
3148	Societat
3149	Successos
3150	Societat
3151	Partits
3152	Societat
3153	Societat
3154	Societat
3155	Política
3156	Salut
3157	Societat
3158	Societat
3159	Política
3160	Societat
3161	Societat
3162	Societat
3163	Societat
3164	Societat
3165	Societat
3166	Societat
3167	Societat
3168	Societat
3169	Societat
